1	0.899393292	0.604538075	0.282301789	0.497506241	1.188242102	1.286320306	3.811587274
1	0.177947542	1.180766349	0.070946003	-1.425100955	-0.533407384	0.915738543	-2.062227952
1	-0.711673831	-1.11271866	-0.342322183	-0.522581995	-0.757556561	-0.843962401	0.099034489
1	1.664698887	0.907787823	1.191069679	1.500253417	0.368311554	-0.615602414	0.50772897
1	-0.435026155	-0.16734803	-0.366675152	0.571308685	0.799490987	-0.416046538	0.212736231
1	-0.369001029	-0.36406318	-0.520367658	-0.684955507	0.328361644	-0.75903617	-1.426876285
1	0.792965728	-1.53166424	-0.497981569	0.27693044	-1.677653742	-0.076761298	-4.100352434
1	-1.434220546	0.270529193	1.921055343	0.317464124	-0.064137999	0.238896486	-2.079089957
1	0.176162998	-0.82669709	-0.452659733	1.90399441	0.53969282	0.172619048	2.668397376
1	-0.192892562	0.642541896	-0.196569804	0.075043643	0.113309486	-0.67606983	-1.006694975
1	-0.876878126	-1.14394253	-0.613225378	-0.551933271	0.383928861	0.492031661	2.057055662
1	-0.994768288	-1.4163397	-1.978344545	-0.667770062	-0.331672355	0.004678253	-1.839102045
1	-1.206976551	-2.43111203	0.301671603	0.681665585	-0.082589609	-0.089949217	2.829368094
1	0.085416261	-0.00757217	2.27283277	0.462032891	-1.580733228	0.509313119	1.501805821
1	0.91328689	2.095431414	0.600149272	1.282825059	1.708186227	0.748881925	3.729123382
1	0.332086683	0.131592815	-1.679777438	-1.976788938	-3.093679991	-1.066027722	-6.04468898
1	-1.701071075	-0.62093393	-0.139451328	-0.065076923	-0.126189627	-0.177685682	-1.641100536
1	0.36996069	-2.51093217	-1.414415359	0.473310418	0.020321395	-0.139008403	4.925474236
1	-1.173289671	-0.86600188	-0.082831674	0.650921976	-1.524334581	0.433682272	-2.20130747
1	-1.752426472	-1.23716048	-1.178832624	-0.841498809	1.05972484	1.230012784	0.619749111
1	-2.633349141	-1.03232939	0.401993364	0.704664505	2.203605237	-0.081787287	2.498698381
1	1.902828462	2.006573495	1.527258074	-0.226907495	-0.599162729	-0.200306577	0.399972588
1	-1.574923174	-0.8702849	-2.385000463	-0.803345268	-2.168451207	-0.199152805	-3.892938941
1	0.307882162	-1.01390272	-1.190587378	-0.942400982	-0.322889057	0.21643961	-1.600182885
1	0.421463746	-0.3286978	0.933528515	1.102216362	-0.926426307	-0.238301295	-1.380680416
1	0.018718401	-0.90624203	1.323823012	1.348910387	1.778348835	0.751932033	4.240732821
1	-0.412399567	-0.69703333	0.819410305	-0.616666903	-0.58290743	0.588781959	-0.278358948
1	0.55425859	1.165514788	1.667634555	0.27478051	-0.003785638	0.223660918	1.885168798
1	0.109328962	-0.35682593	-0.789401691	-0.753825686	0.378371221	1.103701952	0.900780061
1	-1.523244906	-0.94702203	0.154404026	-0.721768671	0.201228706	-0.392485548	-1.400018466
1	1.666318348	-0.94211404	-0.284230189	1.317075036	0.196902849	-1.0187043	-2.410095931
1	-0.962378844	-1.36486971	-1.517669089	-1.266083324	0.322087436	-1.038160734	3.652881886
1	0.53868334	1.088335511	1.401681715	1.717600999	-0.589999807	-0.6052557	-1.66997272
1	1.199520728	0.766901268	1.367207477	0.015928835	-0.203139658	-0.330239735	0.762488951
1	0.586990103	-0.74533739	1.583557758	0.670620696	0.378001126	-0.803351099	-0.412408156
1	0.568664102	0.323623451	0.058604158	0.418884718	0.03863909	-1.957395221	-0.928570388
1	0.609040793	0.069573749	0.431667303	0.292618635	-1.11047098	-0.377424994	0.097658606
1	0.261119966	-0.15127328	0.377184611	0.075619526	1.230064582	1.346216241	-0.296145956
1	1.102091172	0.729601006	0.306825249	0.408312435	0.820548908	0.631004062	0.279144553
1	-1.300471449	-1.24317985	-0.277643859	0.605846391	1.268974404	1.977437476	1.860155075
1	0.551837861	1.890142948	-0.206057783	-0.181192223	-0.483561294	-0.966512444	1.493442715
1	0.091045719	-0.13974447	0.033328632	1.250831261	0.885997546	0.476441374	1.800299402
1	-0.369465018	-0.11212431	0.919241699	0.547693399	0.117458076	0.871378338	-0.754738823
1	-1.138356381	-0.85862489	0.230020167	2.308167776	1.257712085	0.310325776	1.642020598
1	-0.639131285	0.279766772	-0.431697284	0.283807881	-1.220390743	0.509884092	3.311753442
1	-1.3385867	-0.45172341	-0.617560127	0.770304978	1.285094248	0.580938219	-2.379814665
1	2.037660688	1.246841923	1.263869358	0.446066272	0.034612665	-0.876242319	0.847407315
1	-0.647271813	-1.24035789	-3.22623634	-2.54769925	-2.045006283	-0.097457217	-3.650518654
1	0.262113553	0.207916567	1.312813348	2.164548012	1.476742261	0.904351177	1.728398359
1	2.093035175	1.814258992	1.492983389	-0.274308256	1.074844939	0.122989169	3.437293318
1	-0.008162346	0.106656644	0.902192937	0.963969567	0.591654598	0.548520822	2.692684013
1	-0.517340703	-0.64140156	-0.343971793	-0.71519581	0.441166194	-0.400806724	-0.700030213
1	0.707065559	0.901263341	-0.744843072	-1.39512265	-1.574333192	0.567917309	0.299727752
1	-0.952822843	-0.81418222	-0.077002646	-0.694379771	0.821443697	-0.22463729	-2.214395152
1	-0.041202209	0.274503041	-0.413176683	0.021570053	1.285786837	1.163146365	2.349567273
1	-0.954796709	-0.58926379	-0.035875967	0.976995999	0.943644129	0.134648686	-0.10386013
1	0.817167762	0.903148193	-0.248381556	-0.851689484	-3.300046993	-0.54513349	1.956820834
1	-2.589257817	-0.42019328	0.284273534	0.431277466	-0.426929551	0.986582402	-0.275814862
1	0.92142147	0.191729003	1.590318455	1.289214917	0.825290931	0.446556629	4.172113021
1	-0.557790512	-1.59748997	-2.296077152	-1.302651815	0.100376963	-0.100056517	-1.423511114
1	0.37877868	-1.02601741	0.043610594	0.579462486	1.366851993	1.190389938	0.733084713
1	-0.746322032	1.129131031	-0.366912051	-0.019171026	1.131351636	1.935609653	2.832496028
1	-0.115334926	0.70909583	1.404268536	1.297544888	0.436521721	-2.217467027	0.888583527
1	-0.142872002	0.657316255	-0.29934099	0.580459676	-0.286530535	-1.27321059	-1.394967468
1	-0.585002095	0.482537947	0.674019406	0.318602979	0.753140636	-0.557425333	0.034662243
1	0.48882902	1.36642263	-0.629639773	0.224439749	0.07125171	-0.231600452	0.985102015
1	-0.754081643	-1.09424584	0.176994027	-1.296273783	-0.470661172	-1.061973584	-2.144534519
1	-0.596022635	0.152750216	0.011709332	0.424206243	1.163621288	2.32563055	1.373051128
1	0.108327614	-1.89508507	-2.433501739	-1.228306768	-1.096791384	-1.213177043	-2.030980377
1	-0.8430675	-0.14619557	-0.664317504	-1.123797141	-1.029043633	-1.833382971	-4.362189535
1	-0.129501346	0.499102976	-0.925855019	0.352361571	0.429184606	-0.848935828	-1.643396613
1	-1.127747728	-0.42234753	-1.066634528	0.571108697	1.558734975	0.884494984	3.886854287
1	-0.734298986	-0.05036801	-0.311376275	-1.274700735	-0.981537505	-2.180263787	-1.973098327
1	0.022875547	-0.609301	-1.184476398	-1.641300105	0.241285229	0.724387843	1.165796868
1	1.108321991	1.121755899	1.738280014	0.196545479	-1.080227554	-1.365456408	-0.325769259
1	0.769907125	-0.2254545	0.631596385	0.551598602	-1.014296244	-1.538308614	-2.357466517
1	-0.483962528	0.798527619	1.46491183	0.871042932	1.048324572	1.279024417	2.941746524
1	-1.26897514	-0.62725923	-1.302707238	-0.663919368	-1.332435761	-2.224855643	-3.080625053
1	0.678755047	0.355271366	0.542869492	0.994461635	2.313220346	2.535651153	4.093916324
1	0.465838729	-0.83471805	-1.177348617	0.240920396	-0.032212279	0.538469975	-1.848362064
1	0.544811684	0.172731206	1.385606213	0.95541151	0.645586182	1.128783624	1.804574776
1	0.608810933	1.998866201	1.268230856	0.830103744	2.26795865	0.388890871	5.286047829
1	0.816434147	-1.2663934	-0.689678225	-1.105425477	-0.193069489	1.087675259	-0.118547402
1	-1.596659994	-1.10466123	-0.116829583	0.583293249	0.053926913	1.822068929	2.142924689
1	-2.316389879	-0.61102599	-0.740945566	0.422551692	0.613175835	0.249543383	1.969046946
1	0.380792225	0.629214914	1.317699849	0.28776613	-0.089555905	-0.913313096	-0.514299697
1	-0.523896045	1.059482148	0.286380527	1.115087309	1.363002235	0.093584701	2.137380423
1	-0.023488763	0.039284247	1.016136712	0.549596453	0.398570339	0.988514608	-0.318455926
1	-0.379960213	0.250551952	0.494926703	-1.303070376	0.259023297	1.404045455	1.164695776
1	-3.243103014	-1.10024596	0.597325329	-0.509626854	1.06125425	0.993662383	0.501125598
1	-1.121828819	-0.87937425	-1.805790019	-1.288238428	-0.496729299	-0.721100586	-1.624534568
1	-0.028049795	0.48142683	-1.130917141	1.098194372	0.574835664	-0.809797857	-2.084127725
1	0.86475296	1.437316519	0.248793239	-0.59320631	1.589139498	0.584908594	1.61236781
1	0.042183318	-1.27763722	-0.670011503	0.375102868	1.145994827	1.000389367	0.185344133
1	-0.628734096	-0.30427391	-0.152323051	-0.606813189	0.400363182	0.536023692	-0.168335926
1	1.98565815	0.153492344	0.360121618	0.584940431	0.232272839	0.750595701	0.650297523
1	-0.623012151	-0.59306795	-0.823477476	-0.374620744	-0.429547559	1.902657288	-0.190011688
1	-0.805163791	-0.99793345	-0.375572644	0.128001732	-0.151481302	0.558134959	2.115977584
1	-1.263024294	-1.97229764	1.255131857	1.263304506	1.166290711	-1.446896347	-5.227921068
1	0.759260429	0.167667902	-0.829915772	-0.619589472	-0.521301775	-0.839327172	-0.591291638
1	-1.440587151	-0.50917333	0.416194067	-0.166628515	-0.104933696	-0.247582754	0.335842113
1	-1.047838978	0.075080965	0.562309274	-0.130601871	1.150756738	1.152129122	0.728958505
1	-0.776611934	-1.482551	-1.151147508	-3.401410518	-1.87541294	-0.480394424	-2.723491978
1	-0.670376888	-0.08366738	-1.235178192	-0.788650854	0.264167748	-0.900956464	-0.83971484
1	0.145560374	1.906703849	1.384287885	0.334569535	1.613734166	1.329969337	0.170039186
1	1.123603524	1.663482846	1.852376113	0.848242438	-0.337386552	1.534191718	4.792287807
1	-0.098309347	0.41684612	0.239786973	0.511470061	-0.537072404	0.507139514	1.29462026
1	0.455743861	0.691348932	-1.032337842	0.75251601	-0.948653779	0.269645361	1.071081329
1	-0.343823894	-0.22572718	0.664393676	-1.520301272	-1.316282189	-1.071207828	-1.485854711
1	-1.799157037	-1.8031515	0.145550678	-0.656651548	-0.613681575	1.366543875	0.798663164
1	0.558256474	-1.27194682	0.016984937	-2.026990494	-0.449410324	-1.096191971	-3.473168741
1	0.325499432	-0.57245209	0.34225826	1.839347418	0.412018527	-0.484982016	-2.565198631
1	1.421683196	0.721426849	0.170090057	-0.903497805	-1.022089546	-0.505007645	0.147392321
1	0.403816159	-0.11683703	-0.36132927	-0.194761124	-1.032088081	1.485361473	0.526497336
1	0.019968071	-0.67707693	-1.996066064	-1.262006715	-0.658398532	-0.108623106	-1.829753242
1	0.28053851	1.633331194	1.160471739	-0.495345546	0.716113668	2.188911702	5.367324638
1	-1.013037517	-1.6374208	-0.586048139	-0.483904683	-0.566080378	-1.303206981	-4.755320078
1	0.550668917	0.732941119	-1.343499522	0.01349788	0.099070553	1.341835692	3.498218027
1	-2.151504434	-2.00580737	-1.7106427	0.340364604	-0.127022583	1.360379024	0.118621707
1	0.420210175	0.039251515	-1.61870452	-0.333371873	-0.380967771	0.014392572	1.663396476
1	-0.39956579	1.509422793	0.984178112	-0.544784677	0.341960395	-1.044729016	1.329737366
1	-1.141463093	-0.4106251	-1.05397576	-0.505998834	0.459603002	0.362842274	-0.717376272
1	0.638186448	0.522397105	0.603928495	1.13995365	-1.03587569	-0.412268155	0.938891622
1	0.455634682	2.832867205	1.736984861	0.469229311	1.496432917	2.561228589	6.380351539
1	-1.000290345	-0.39563655	-0.435375097	-1.085148465	-1.71171658	1.213196043	0.803913996
1	-1.408430789	0.291610677	0.192283077	1.945798822	-0.170801864	1.291790516	-2.189594217
1	1.979159814	1.116404272	0.196505785	1.025624166	0.959584083	-1.360756179	0.662045049
1	-1.75868503	-0.92840843	-1.525671122	-0.89277719	-0.430337434	-1.44717843	-1.606379872
1	0.495956717	0.834503454	0.986424642	0.000369039	0.747629527	2.444831736	3.639561438
1	0.601475089	0.915303453	0.625265865	0.569935591	0.812493065	1.283971301	-0.701758886
1	-1.759816964	-0.28466376	-0.110886361	-1.146927297	0.858197408	-0.552861045	-1.109287731
1	-0.850850012	-0.6328142	0.677109487	-0.569167783	0.557403407	-0.833821769	-0.599591926
1	1.295675229	1.344574323	1.217214326	0.579833489	0.496365557	-1.316056506	0.383982421
1	0.485358148	-0.17267944	0.634860002	0.16220269	-1.209993354	0.23403079	-0.449301279
1	-0.539898179	-0.05895509	-1.129470976	-1.644354674	0.498746163	0.814388054	2.767106898
1	-1.390143029	-0.4094337	0.158417681	0.073698283	-0.008906279	-1.147105761	-1.380894651
1	-0.139893124	0.902037148	0.899819255	-0.780402771	-1.586733552	-1.27197635	0.465323739
1	-0.291405116	1.51059831	-0.651423066	0.517063721	-1.087625446	-0.40486596	2.68669069
1	-0.321623048	-0.41639042	0.328864923	0.245064007	0.233139876	0.154094385	0.895756283
1	-0.214149004	-0.25910776	-0.679612765	-1.458280017	-1.450388297	-2.080828881	-3.232381559
1	0.915210996	-0.2208314	-1.672450145	-0.95436777	-0.639371876	-1.570764827	-2.30119627
1	0.592558374	0.411396348	0.461116719	-0.085271294	-0.251655795	-1.204436962	-0.836705763
1	-1.149625981	-1.33962656	-1.028758267	-0.919068503	-0.440283447	-0.537145765	-0.110725656
1	-0.830549584	-1.19415529	-0.907376696	-1.153627009	-0.129098031	-0.877966773	1.683943288
1	-0.363775596	-1.42762557	-0.586776273	1.055536058	1.863021679	0.379493003	-3.184556685
1	0.570612261	1.000363025	0.489587865	-0.620628331	-2.019260959	-0.994183373	0.275061897
1	-0.825036072	-0.634289	-0.824579199	-1.193687453	0.71760187	-0.405540912	-0.345194956
1	-1.31078033	-0.28249894	1.301326048	0.683555165	0.29347908	0.353215232	0.242653394
1	-0.636071965	-1.51695276	-1.772227906	-0.370727319	-0.62658766	0.414643286	2.018211523
1	-0.233707274	1.114450214	1.862962577	1.403460765	2.412609817	1.849882696	3.555754016
1	-0.67646607	0.087948731	0.801977878	-0.767313726	-0.021061804	-0.481746269	0.336134211
1	-1.400781589	0.333524658	0.830340716	-1.102121791	-0.486577132	0.445599035	-2.19528338
1	-0.638863771	-0.45522298	0.374180091	1.617148347	0.572347285	0.312174666	1.654408117
1	-0.437516963	-0.60775253	0.078059372	0.377114041	1.188945707	0.771722496	1.497116527
1	0.400979303	0.121278194	-2.260064821	-0.840818649	-2.068568922	-0.82820579	-0.675962124
1	-0.603415051	-0.64455921	-1.661947886	-1.191664628	-0.631007911	-0.509322367	0.047895998
1	-1.510978993	0.044239825	1.09027546	0.253439551	0.728062142	1.354779155	1.278982766
1	0.112926501	0.086161198	-0.211145332	-0.421930695	0.365874582	1.354306679	1.739373609
1	0.831239545	1.884752423	2.099582746	0.527292522	0.076849376	-0.599299353	3.504448209
1	0.623108837	1.16609722	-0.104990448	1.762314769	1.395680333	1.79090693	2.529776161
1	0.67025848	0.168602766	1.152956572	-0.108897783	0.466627539	1.478406837	2.36780182
1	1.362909678	1.065396312	-0.067272894	1.610064565	-0.163924404	-1.93860479	0.181653795
1	-0.034343651	-1.68502467	0.203276301	0.512218462	2.320538333	0.92391732	0.592634738
1	0.775563886	-0.6625655	-0.249792529	-2.134558411	0.51576942	0.658214407	0.017933619
1	-1.19907788	-1.18354527	-1.589699009	-0.41855053	-1.360514414	-1.539354522	-1.696473585
1	0.504023776	-0.36654282	-1.135487412	0.145446192	-0.900787697	0.115856976	-2.327413176
1	1.162578895	0.317412889	-0.041298778	-0.567463263	-1.28226829	0.035153689	-3.62171818
1	0.123230002	-0.10866428	-1.154753555	-1.875199813	-2.401862872	-0.48373938	0.395158024
1	-0.439630451	-0.66259159	-0.463204574	-0.930167004	-1.317288913	-1.325600253	-2.757450229
1	-1.241602203	-0.62134014	0.293944627	0.876511677	2.246879783	2.259530653	2.140920734
1	-0.321662246	-0.82250734	0.110100766	-0.267711234	1.143234503	2.460712944	5.446195442
1	-0.073581139	0.246889574	0.124240111	1.029377005	1.126356072	-0.505549298	0.778163468
1	-0.163057773	0.84834183	-0.096922342	1.570639227	0.774799942	-0.428660689	1.375438619
1	1.155014227	0.568743113	0.109664023	-2.079107565	-1.138794102	-0.095869612	2.130592585
1	0.4347902	1.30041937	0.113097955	-0.195680887	-0.114865668	-0.677754586	0.903778301
1	1.801226293	0.370882129	0.442217804	0.322114507	0.254388666	0.60497397	0.58655209
1	-1.148295142	0.979499635	1.395880888	0.148861463	0.048629371	0.378557021	-1.427618826
1	-1.924418305	-0.77176468	-0.786004296	-0.018097965	-0.695676527	-0.953585428	-4.551784371
1	1.366818479	0.192365475	1.135030906	0.814941837	1.205545628	1.058970073	1.030210257
1	0.502603495	1.272477775	-0.310667413	-1.056192047	-0.32972119	-0.514154646	0.433987752
1	1.16566849	1.281761101	-0.164162656	-0.539547898	0.349495635	-0.53052219	2.470267595
1	-0.580274733	-0.4856187	-0.34407534	0.267863688	-0.083535518	-0.596024443	0.193045006
1	0.074422521	0.471361519	1.884144127	0.926843861	0.686390214	0.012157723	-0.639560623
1	0.39642764	0.630604561	0.390363008	-0.195047183	0.129515767	0.178668285	-0.136047574
1	-0.097071449	0.17103185	-0.65028154	1.068111426	0.887027006	1.244720448	-0.198910622
1	-0.029240674	1.876374569	1.09534618	0.067663691	-0.39402783	0.866215244	5.263916652
1	-0.554110068	0.589911388	-0.262812766	-0.867926073	-0.232595262	-0.87749407	-1.994830847
