1	-0.41978	0.28483	-1.28791	-0.2726	-0.14422	0.413672	-0.12001	0.140214	-0.98284	-0.66661	-1.459	0.441052	-1.07556	2.612099
1	-0.41734	-0.48772	-0.59338	-0.2726	-0.74026	0.194274	0.367166	0.55716	-0.86788	-0.98733	-0.30309	0.441052	-0.49244	2.35089
1	-0.41734	-0.48772	-0.59338	-0.2726	-0.74026	1.282714	-0.26581	0.55716	-0.86788	-0.98733	-0.30309	0.396427	-1.20873	3.776661
1	-0.41675	-0.48772	-1.30688	-0.2726	-0.83528	1.016303	-0.80989	1.077737	-0.75292	-1.10612	0.113032	0.416163	-1.36152	3.635172
1	-0.41248	-0.48772	-1.30688	-0.2726	-0.83528	1.228576	-0.51118	1.077737	-0.75292	-1.10612	0.113032	0.441052	-1.0265	3.939917
1	-0.41704	-0.48772	-1.30688	-0.2726	-0.83528	0.207096	-0.35116	1.077737	-0.75292	-1.10612	0.113032	0.410571	-1.04332	3.123636
1	-0.41024	0.048772	-0.47665	-0.2726	-0.26515	-0.38841	-0.07023	0.839244	-0.523	-0.57752	-1.50524	0.426798	-0.03127	2.492378
1	-0.4037	0.048772	-0.47665	-0.2726	-0.26515	-0.16047	0.978808	1.024638	-0.523	-0.57752	-1.50524	0.441052	0.9107	2.949496
1	-0.39593	0.048772	-0.47665	-0.2726	-0.26515	-0.93121	1.117494	1.087196	-0.523	-0.57752	-1.50524	0.328448	2.421774	1.795818
1	-0.40073	0.048772	-0.47665	-0.2726	-0.26515	-0.39981	0.61609	1.329635	-0.523	-0.57752	-1.50524	0.329325	0.623344	2.057028
1	-0.39435	0.048772	-0.47665	-0.2726	-0.26515	0.131589	0.914799	1.212979	-0.523	-0.57752	-1.50524	0.393028	1.092926	1.632562
1	-0.40685	0.048772	-0.47665	-0.2726	-0.26515	-0.39269	0.509409	1.155935	-0.523	-0.57752	-1.50524	0.441052	0.086478	2.057028
1	-0.4096	0.048772	-0.47665	-0.2726	-0.26515	-0.56364	-1.0517	0.787143	-0.523	-0.57752	-1.50524	0.37088	0.428502	2.361773
1	-0.34723	-0.48772	-0.43726	-0.2726	-0.14422	-0.47816	-0.24092	0.433754	-0.63796	-0.60128	1.176466	0.441052	-0.61579	2.220284
1	-0.34628	-0.48772	-0.43726	-0.2726	-0.14422	-0.26874	0.566306	0.317003	-0.63796	-0.60128	1.176466	0.255973	-0.33544	1.980842
1	-0.34751	-0.48772	-0.43726	-0.2726	-0.14422	-0.642	-0.42939	0.334449	-0.63796	-0.60128	1.176466	0.427018	-0.58636	2.165866
1	-0.29787	-0.48772	-0.43726	-0.2726	-0.14422	-0.49811	-1.39664	0.334449	-0.63796	-0.60128	1.176466	0.33086	-0.85128	2.514146
1	-0.32926	-0.48772	-0.43726	-0.2726	-0.14422	-0.41975	0.466736	0.220028	-0.63796	-0.60128	1.176466	0.329764	0.282722	1.904656
