1	-0.115699337299629	-1.0992061002316	0.484951785484508	-1.41175189760643	-1.32989231001089	0.788381114479449	1.00777277523082	0.480167923477439	0.238727208797739	1.65907046385269	4.64292568930352	0.112350652724185	1.4082733009097	-0.607840453058897	-0.537442702327379	1.54969008610584	-0.590512240009621	-0.334355561193425	-0.468090538954332	0.519349295895805	-0.300498871085311	0.609420845954615	-0.610435998122764	-0.685790470075694	-1.17943866537026	0.0996189219190492	-0.44938336190137	-0.460510006039653	-0.670564466999129	1.03024045068009	-0.653104227874156	0.613492463077661	-0.579528937011858	-0.503199776251452	0.357700138616625	-0.593744520928608	-0.24231593116216	-0.462119786779203	-0.0669064450297969	-0.445405041802946	0.578609163060188	-0.599694814676736	-0.590583704168615	-1.11010251557008	0.148516579428431	-0.45329445101567	-0.462399876040591	-0.681497406439197	0.227081204751359	-0.644821945797962	1.8411892504117	-0.561615936631574	-0.486129352821323	1.3586481824833	-0.588678245017564	-0.143972511108252	-0.466319668018787	-0.573558320674262	-0.564851227126955	0.547206038725306	-0.520040144147599	-0.601953743750169	-1.07382436684172	0.179085816790198	-0.426465859180877	-0.448944505906683	-0.688616674327153	-0.560945902992448	-0.640478633515994	1.15106447223845	-0.552558278465426	-0.479960044204054	1.63457021359998	-0.584301831655118	-0.340485509560773	-0.489777620820269	-0.949473856253489	-0.635912147149825	0.530173174507536	-0.537692139501924	-0.56057739879626	-1.06131946330936	0.22107247701852	-0.397416888507732	-0.440656827025157	-0.637618268266782	-1.09254713643027	-0.573340467543495	2.18701157564947	-0.528068228110916	-0.455580503754711	2.15431016613031	-0.579328349986303	-0.385400675901136	-0.473865519802423	0.375999688393958	-0.254983047972883	0.511527572820348	-0.510092930540311	-0.525298409517071	-1.03219313395378	0.258013319548021	-0.393569350903601	-0.438786891698341	-0.685865735937175	1.02506854748295	-0.546606872747197	0.67372409083432
1	0.601636553958069	-1.0992061002316	1.43194424847788	1.25861270871353	-1.32989231001089	3.25735048124341	1.45668228384497	4.81256883793965	2.10366416392567	1.48811814725386	7.98183165311086	1.81947589978748	-0.596066187120988	0.18400030816325	0.303448352736357	-0.281716473248553	0.0822368868783783	-0.324145677930387	0.0934347616069697	0.242051691222774	-0.0599168985384689	0.609420845954615	0.0931979936294117	0.00755371451949697	0.820682231007946	0.532892648044035	0.374444340955738	0.352689853020841	1.29771104160222	1.27384903119424	0.232916919637073	-0.79460409601352	0.226919032510864	0.372147941874756	-0.517500710408745	0.0501020112968185	-0.0540945899739814	0.124411019706388	-0.28522359227301	-0.256607703191588	0.578609163060188	0.213746184051587	0.223842017194879	0.853983054809855	0.529551210415216	0.36648433406021	0.372600751962734	1.65738610475573	0.434795724766737	0.136508752296731	-0.205958579208224	0.235253777717288	0.389682139756995	-0.397630096443068	0.0812927655824837	-0.125132036957797	0.175892068702723	-0.73499582632258	-0.422060820930714	0.547206038725306	0.144956545802245	0.0909027939180201	0.870802962800268	0.527109685746491	0.390856576698019	0.397502336081333	1.66243887480705	-0.407168085155457	0.0631558317133824	-0.438167786961197	0.234570550209297	0.433228923758699	-0.10600335969117	0.0594914301372038	-0.0160400515403077	0.275278357387678	-1.03430828418158	-0.556278582940565	0.530173174507536	0.210702494425507	0.0555520804495265	0.854494833476286	0.486752005477607	0.40429186910502	0.399720346539113	1.37881292681981	-1.02057194340399	0.0836712094442168	-0.0505233581187568	0.199014047365095	0.21512190355938	0.068919458858294	0.077451676857308	-0.299624737803704	0.349739389059983	1.42028214786969	-0.0424898831413707	0.511527572820348	0.090616586982108	0.1819065923134	0.837919538201255	0.434864953332267	0.371101680633697	0.373773047085526	1.27579992121286	1.27868856362097	0.0987815540509774	2.99528893414927
1	-0.833035228557327	-1.0992061002316	-0.462040677508863	1.25861270871353	-1.32989231001089	1.70384166620092	0.844532953916579	0.26989165546033	-0.560531486257091	0.492247295062041	4.16593912304533	-0.460038400702921	-1.45442555787268	-0.849526789817465	-0.948063316303335	-1.15410946267074	-0.886651174700133	-0.909022514184764	-0.880332284000557	0.937553826721909	-0.580482669118207	0.609420845954615	-0.821491652988046	-0.896394941394649	-1.17943866537026	-0.0161220269877413	-0.927819498007725	-0.94201246596827	-1.19379170637182	0.776394398004645	-0.81639961178715	-1.48448517483335	-0.837592287259129	-0.928295575068709	-1.5351761162522	-0.881642984952034	-0.896433226914278	-0.875254596488847	0.26222822072289	-0.665122535948677	0.578609163060188	-0.824417771631133	-0.795187735566107	-1.11010251557008	-0.487679526598162	-0.945161722061197	-0.948541440893591	-1.14855890582319	0.0106376341759984	-0.891369433445684	-0.797836151267533	-0.831464998990621	-0.914437776434419	-1.21943578167654	-0.873333628605295	-0.880688709969302	-0.870371042017487	-0.33008742453364	-0.731027436533915	0.547206038725306	-0.838042714532126	-0.789429003364712	-1.07382436684172	-0.851709675186613	-0.946342749850287	-0.953630480114576	-1.1061663788119	-0.721186120987134	-0.969664055807225	-0.922169676869141	-0.833119049082158	-0.908340656878652	-1.68362961973804	-0.86964691617711	-0.925414993237368	-0.857076158367409	-0.82166990688786	-0.728587196050209	0.530173174507536	-0.773120630481653	-0.736614392866484	-1.06131946330936	-0.915961588834352	-0.932791941565065	-0.952557200893284	-1.05270543786318	-1.16754703422416	-0.955820237210923	-0.677007698585416	-0.842651103746668	-0.91353055956112	-1.23444973318672	-0.851043846956411	-0.773627906895782	-0.900026219618152	0.00988028621782929	-0.594031318319557	0.511527572820348	-0.721513377804909	-0.59548229248627	-1.03219313395378	-1.13147061647552	-0.951442556301881	-0.946951311618901	-0.995300956860985	0.768045228911344	-0.988969854094576	-0.155406210349592
1	-2.26770701107272	-0.176170729382492	-2.3560256034956	-0.521630362166445	-1.32989231001089	-0.579261467334745	-0.457304621064473	-0.55754989539518	-1.27098365963916	-0.344884716690254	-1.08091310579477	-0.952092148385872	-0.917497849976838	-1.30904883799658	-1.58050414355195	-1.4634686787779	-1.11205882407317	-1.14471120896404	-1.16520365599263	-1.49010992598072	-0.87769479570371	-1.35622558203773	-1.31706368710707	-1.3112314273111	-1.2195275545096	-3.09785059701029	-1.67693251659617	-1.48865596523689	-1.46355597665237	-1.43188962782948	-1.42179350287137	-0.639380853279059	-1.32485663937075	-1.61774382651054	-0.965277888979865	-1.10579553040946	-1.11161023709208	-1.19837426700263	-1.23319209962522	-0.874079537125433	-1.53853124997316	-1.32328250782738	-1.32689219025115	-1.18021056722132	-2.99148199295435	-1.68615065723812	-1.48676960198084	-1.4050015566242	0.295581711845313	-1.46738500100852	-0.784514148037902	-1.3367528405891	-1.65633313864908	-0.73563082182135	-1.10433269875727	-1.14767492277226	-1.22794008315374	-1.38653025465569	-0.886231978323558	-1.68156016279821	-1.34778810815623	-1.34066911021167	-1.15909728035972	-2.90002454424817	-1.69695952076201	-1.49268346895958	-1.33990584787059	-0.261627552026515	-1.49365191515132	-0.9604942198759	-1.36696384872789	-1.70749856164317	-0.454118074349398	-1.10224733004671	-1.20969549504376	-1.26755467032863	-1.29831125650989	-0.810404280250386	-1.79011413039603	-1.31210215884785	-1.41735596882471	-1.1503414112406	-2.82727497975942	-1.69880902897399	-1.49639589964746	-1.28771766764676	-0.603375692852696	-1.48810017311057	-1.51147211959278	-1.38848364292923	-1.7489364753183	-0.122752481148325	-1.10449421402271	-1.22918342570059	-1.33037474100437	-1.42224052302076	-0.795965522771487	-2.30061415756147	-1.29558720470654	-1.46190727026799	-1.12066287598092	-2.70278155193964	-1.68472689207267	-1.48896286661968	-1.22107285175325	-1.43218979440504	-1.49376701550606	-1.01355607207494
1	1.31897244521577	-1.0992061002316	1.66869236422622	-0.521630362166445	-1.32989231001089	0.705157427959315	0.76291304325946	1.60075411126482	2.19247068559843	0.281673880208326	3.21196599052895	3.92827767557156	1.45161341340011	1.73906108020193	1.5150526409407	1.76624153738085	1.84295119573771	1.53268500225483	1.78896725452134	1.90854706784083	2.37327954182768	-2.01144105803518	1.62504983887093	1.75684531781112	0.935324318626259	0.792554950808834	1.53470658701092	1.59326905327048	0.819201058560741	1.53382314819158	2.01708440018278	1.4659883676193	1.70908551123368	1.4918084912169	1.30074601469823	1.80820911227233	2.16873336123521	1.78750479747915	1.02657522820097	1.65284690427532	-2.24424472098427	1.64346365907896	1.81966553793439	1.00864649639747	0.820815838711133	1.45405752226088	1.52557188023328	0.75480383163304	0.656464431240679	1.57386366363856	1.28356825808573	1.67324139861046	1.47886666671474	2.33288556739717	1.84891370771909	1.16481441393511	1.68205105226698	0.235206772769101	1.02209189091673	-2.42448222997271	1.44591076893556	1.59271877707237	1.0380642159829	0.817287625530211	1.40639691381388	1.41048069961336	0.87160707077249	-0.243059529038207	1.36062539966967	1.96515194223687	1.54385414642072	1.48772236384957	1.13091488175403	1.8149616001262	1.44546019202168	1.65309579823524	-0.524749409139537	0.249115405811369	-2.56354323203056	1.7925303925878	1.67039810605372	1.05134039011385	0.821638264252084	1.41867375124262	1.385816127396	0.734426429193363	-0.943761482897095	1.55265015829824	1.17573228494695	1.50942880746369	1.49287438484941	0.712937177280534	1.87061982453771	1.14008098797621	1.41663678916019	2.28549410071207	3.04031133720883	-0.425853003973592	1.66828490031904	1.49209988444262	1.08321518866239	0.83877418343286	1.52658769816689	1.52663391154077	0.91191932565669	1.53208662525245	1.68925999600944	3.40985408474123
1	1.31897244521577	-1.0992061002316	1.66869236422622	-1.41175189760643	-1.32989231001089	0.42774513955887	0.436433400630983	1.28134712187174	2.28127720727119	0.337688662236563	2.73497942427076	3.72743941121117	1.45161341340011	1.73906108020193	1.5150526409407	1.76624153738085	1.84295119573771	1.53268500225483	1.78896725452134	1.90854706784083	2.37327954182768	-2.01144105803518	1.62504983887093	1.75684531781112	0.935324318626259	0.792554950808834	1.53470658701092	1.59326905327048	0.819201058560741	1.53382314819158	2.01708440018278	1.4659883676193	1.70908551123368	1.4918084912169	1.30074601469823	1.80820911227233	2.16873336123521	1.78750479747915	1.02657522820097	1.65284690427532	-2.24424472098427	1.64346365907896	1.81966553793439	1.00864649639747	0.820815838711133	1.45405752226088	1.52557188023328	0.75480383163304	0.656464431240679	1.57386366363856	1.28356825808573	1.67324139861046	1.47886666671474	2.33288556739717	1.84891370771909	1.16481441393511	1.68205105226698	0.235206772769101	1.02209189091673	-2.42448222997271	1.44591076893556	1.59271877707237	1.0380642159829	0.817287625530211	1.40639691381388	1.41048069961336	0.87160707077249	-0.243059529038207	1.36062539966967	1.96515194223687	1.54385414642072	1.48772236384957	1.13091488175403	1.8149616001262	1.44546019202168	1.65309579823524	-0.524749409139537	0.249115405811369	-2.56354323203056	1.7925303925878	1.67039810605372	1.05134039011385	0.821638264252084	1.41867375124262	1.385816127396	0.734426429193363	-0.943761482897095	1.55265015829824	1.17573228494695	1.50942880746369	1.49287438484941	0.712937177280534	1.87061982453771	1.14008098797621	1.41663678916019	2.28549410071207	3.04031133720883	-0.425853003973592	1.66828490031904	1.49209988444262	1.08321518866239	0.83877418343286	1.52658769816689	1.52663391154077	0.91191932565669	1.53208662525245	1.68925999600944	3.16111499438606
1	1.31897244521577	-0.176170729382492	1.66869236422622	-1.41175189760643	-1.32989231001089	0.0449161815662559	0.134439731199641	1.47370110881735	4.23502068407189	1.05254051387011	2.25799285801256	4.63121160083292	1.26474435694794	2.07137979324495	2.23844988440796	1.93329551407871	1.81043519021402	2.58313758224336	2.84901745606877	-0.889448990776923	-0.112132997157115	-2.01144105803518	1.77761325550841	2.29442994549333	0.902660552142719	0.732168368770509	1.807786573373	1.76337028359452	1.1693056049685	-1.12215202379459	2.20129436264274	1.72469377217674	1.93828651309803	1.67259145881822	2.06739482043363	2.03768885484374	1.62891746883389	2.06795397487329	1.95861786462967	2.50514431990999	-2.24424472098427	1.81877527159192	1.98649599712027	0.985922357727878	0.813009751520623	1.67881353916918	1.73755221374477	0.843854513055858	1.67223084992493	2.2734370444534	1.57601794803143	1.90324697525207	1.63331660373416	1.30562846085534	1.99880721038341	2.59093695014334	2.04011283898128	1.2693533480394	1.98900212359578	-2.42448222997271	1.85615485634408	2.04463448409636	1.04718709885952	0.840520826591326	1.59298286635551	1.68202254365964	0.768605803136142	0.884947867501494	1.77666230710245	1.26294741230657	1.88676175495228	1.6311428763257	2.73076122997057	2.05994936824045	1.41221906926376	1.92364252589192	0.561308006731561	1.32759413315983	-2.56354323203056	1.56448467658653	1.80223025494631	1.06339215888758	0.840681726956319	1.5255026124044	1.54994363028266	0.933843422868202	0.112158691325745	1.4562263729158	2.09097184426829	1.73651181040606	1.65485347435584	1.19595046609721	2.00523329535328	1.7496800224181	1.93911738509712	-0.675995213694206	0.108489059548464	-3.23799473435541	2.00614737529628	1.89074998830991	1.08958679821322	0.847820302808013	1.5255752241099	1.49461635132975	0.788163917348798	-1.12152747008662	1.68524209344442	3.6585931750964
1	1.55808440896833	-1.0992061002316	1.43194424847788	0.368491173273544	-1.32989231001089	-0.321268039122332	-0.0940960186402926	0.438467566528898	2.99172938065326	0.131804349836867	-0.12693997327839	4.22953507211214	-0.607886217800191	2.62471430108694	2.34925870327567	-0.1022881279064	2.32449020022372	2.87129443642153	2.42992784150351	1.37382334808046	2.20628392685684	-2.01144105803518	2.50082142147068	2.46262101633833	1.08669691607551	1.03792576249123	2.2556377510068	2.41671364552095	0.320785063994371	1.63158379784449	1.85802242067414	-0.549449926932904	2.82113481657554	2.81612900388129	0.262717100737902	2.16435584828873	3.60974283580321	3.01937027022652	0.605677210936595	1.52179707004069	-2.24424472098427	2.68434583755077	2.58178765587745	1.18701867744391	1.163942158779	2.40454548029052	2.45020990640718	0.558286228388444	0.739820716869815	2.25926244987836	0.226054954095516	2.89571198312292	3.20995584521561	2.10755175047832	2.30580086034005	4.30831175288628	3.51506460260255	-0.0760994270478498	0.922976518961612	-2.42448222997271	2.86011770345772	2.87725126189654	1.06789139474341	0.884663908607445	2.33362939552836	2.32905584392617	1.24186107069468	-0.181348158518243	2.49886751962771	1.60230505925352	2.80442927551117	2.83281867840027	2.6196607891222	2.44152342816388	3.71641034395484	4.03426534165061	-0.688232421292632	0.193839737011447	-2.56354323203056	2.36688294230083	3.15197760725808	1.01707820876133	0.800272428047333	2.26961239879167	2.26190212253426	1.2636484508689	-0.914877682440261	2.8777298919224	1.92878554292921	2.64901048277996	2.18735353924701	2.52998716854328	2.71345664159473	2.73041121477785	3.04589880015435	1.93887742698116	2.84591399148479	-3.23799473435541	2.42752312466079	2.76854277812186	1.08792316303743	0.88129094449608	2.08420778505092	2.19671570738561	0.972863026729068	1.6291547294453	2.84060517142302	2.66363681367571
1	-1.31125915606246	0.746864641466619	-1.40903314050223	1.25861270871353	-1.32989231001089	0.211363554606523	0.232383623988185	-0.244885942444846	-0.64933800792985	0.646006235996135	-0.603926539536581	-0.399786921394805	0.240341698083617	-0.951289457926335	-1.03091671103257	-0.820001509275011	-0.960302168231561	-0.745943063653298	-0.946756618335247	-0.850428611226841	-0.791227072103421	0.609420845954615	-0.974515638430468	-0.83413290523091	-1.17943866537026	-1.54742510317628	-1.15152662283554	-1.12506458541925	-1.16834198019217	-0.67267652950176	-1.02868008803957	-0.0924037122147685	-0.954739465989798	-1.01953980871655	-0.741389299694305	-0.950528992384732	-0.620111600785102	-0.958032337558407	-1.35329970950674	-0.855018064384918	0.578609163060188	-1.24502711533378	-0.904968941107409	-1.11010251557008	-1.44197368563805	-1.13689887123728	-1.13669922263902	-1.07294974872195	-1.6135600011223	-0.990286594611304	-0.358210044689719	-0.974539334066894	-1.07536032642141	-0.444022352867538	-0.929936354502941	-0.837075397181146	-0.965963684158643	-0.277501917807803	-0.751174648516477	0.547206038725306	-0.562014925291713	-0.887904165617429	-1.07382436684172	-1.38844403439441	-1.15904124027942	-1.14752832812887	-1.01229529035579	0.852089748389832	-0.959125679221138	-0.598265474682982	-0.971451095705686	-1.09549266988029	-0.380051113783818	-0.950874429016394	-0.797693793560814	-0.981778491115121	-0.385567925820011	-0.695053547074491	0.530173174507536	-0.995424188166345	-0.622516341154302	-1.06131946330936	-1.35024543343094	-1.1722953561052	-1.16326142757211	-0.962145021295035	0.353070035844028	-0.937022693149546	-0.289668649505014	-0.982234233995644	-1.10448755957558	0.306592664466502	-0.950354814693892	-0.721065253633272	-1.01229972172216	-0.89212090437348	-0.728228399141793	0.511527572820348	-0.95359237189162	-0.899659523704887	-1.03219313395378	-1.43813406329322	-1.16836512301074	-1.18708301320152	-0.882886680971044	-0.676434699641367	-0.94095729984329	-0.429019209740283
1	-0.354811301052195	-1.0992061002316	-0.698788793257206	1.25861270871353	-1.32989231001089	0.721802165263342	1.0281777528951	0.33217601839198	0.0611141654522211	1.64649349137912	-1.55789967205296	0.413608049264767	1.68013400653138	-0.685752495829751	-0.646630916897207	1.46306950559583	-0.723030502103767	-0.56832149651393	-0.628330685699875	0.316118152405798	-0.394851182412358	0.609420845954615	-0.683551295907518	-0.679835879368759	-1.17943866537026	0.0991157004020632	-0.603837402187759	-0.634283876563871	-0.854454170577005	0.945168498917229	-0.69440638156885	0.791506420023134	-0.657627056165637	-0.570567014178359	0.601942236019054	-0.734240675134677	-0.497093837288045	-0.630992409726211	-0.226923529070849	-0.51944817114487	0.578609163060188	-0.618129392315633	-0.645930836236362	-1.11010251557008	0.18949853717861	-0.597666603720699	-0.637435065711501	-0.842000769440308	0.154544024041639	-0.68323701766197	0.510892070767144	-0.653980380794738	-0.48858448187799	0.112684724226103	-0.731050494246724	-0.636537628810722	-0.640423105595463	-0.691875710807394	-0.620851286970675	0.547206038725306	-0.553567170596043	-0.724001314559869	-1.07382436684172	0.288139617689309	-0.585514953586587	-0.664268702552758	-0.870018194140334	-0.614647538105691	-0.610622891700258	0.127428291283718	-0.642181857967993	-0.474552385536922	0.145824306231805	-0.727439637312991	-0.641840319113399	-0.654614037670693	-1.01166367776848	-0.667143005625878	0.530173174507536	-0.675640657154971	-0.653159817899859	-1.06131946330936	0.409184730560356	-0.555198685753594	-0.662450749844969	-0.861520786747734	-1.1176820070343	-0.534769405723855	-0.0556115558078261	-0.632234743222092	-0.551430515435123	0.068919458858294	-0.712872220119275	-0.604555755586781	-0.727129014779482	0.741232602913485	-0.307168173711495	0.511527572820348	-0.662321513151481	-0.597318088217858	-1.03219313395378	0.447077214488724	-0.54847788162218	-0.655362816840002	-0.866144675733919	0.938284335426392	-0.491727573031649	0.259158940242364
