1	0.461475	0.583998	0.535521	0.622772	0.955297	-0.75714	1
1	1.445811	1.209115	0.321134	-1.32088	-0.33692	-1.18156	1
1	-0.34753	-0.55257	0.093744	0.168431	0.411841	-0.99205	0
1	1.546799	0.601798	0.530047	-0.21002	-0.37797	-1.53251	1
1	0.80699	1.996972	1.078057	-0.29631	0.603161	0.293264	1
1	-0.93312	-2.04968	-1.81231	-1.18456	-0.94437	1.127225	4
1	0.654118	1.052734	-0.63797	-0.41411	-2.10582	-0.4931	1
1	0.816442	0.943615	1.101273	1.154527	-0.61104	0.221046	0
1	-0.26505	0.459593	0.888331	0.797821	1.367244	0.174846	0
1	-0.79242	-0.21432	-0.49912	0.320472	1.185006	1.374558	6
1	-1.23848	0.194706	-0.3765	0.051943	0.352158	-0.26748	2
1	0.681353	-0.49229	1.363531	-0.34213	-0.69496	-2.07158	1
1	-2.17228	-3.77604	-1.6827	0.033114	-0.16868	0.181876	1
1	0.525777	-1.44801	-0.47269	0.359307	-0.73418	0.379256	0
1	0.888862	0.539013	0.601047	0.912917	0.261163	0.285319	0
1	0.658244	-0.01502	-0.77095	0.083969	0.144999	1.968802	1
1	-0.41541	-0.51216	-0.99195	-0.67367	-0.63666	-0.27232	0
1	-0.46401	0.225061	0.837293	-1.27185	-0.71937	-1.4245	0
1	-0.74705	0.490821	-1.28041	-0.97806	0.023516	-1.8702	9
1	0.594703	-0.20548	2.166278	1.438294	2.304113	0.056876	0
1	-0.58513	-1.01901	-0.40582	0.14105	-2.11272	-1.52627	0
1	-1.31202	-0.63893	-0.6042	-0.96864	-0.94584	0.971053	0
1	-0.06786	0.362644	-0.24362	-0.07947	-0.52292	-0.21663	1
1	1.810661	2.784607	2.135442	1.485045	-0.09076	0.663558	0
1	-0.07457	1.174173	0.778313	1.533971	0.976009	0.574364	3
1	0.876662	0.503162	0.406367	0.562772	1.530255	0.984625	12
1	0.368273	-0.1556	-0.41251	0.316219	-0.09446	-1.2721	2
1	-1.23472	-0.74101	-1.05368	0.172871	-0.07297	0.806324	0
1	0.176311	1.47802	1.261397	1.17657	-0.10069	0.009893	0
1	0.714546	1.061827	0.193699	0.332723	-1.55452	-2.67071	1
1	-0.72126	-0.04222	2.435132	0.6074	-0.27444	1.062995	1
1	0.401544	0.288145	1.457337	-0.04542	0.686578	-1.00283	0
1	0.279592	1.536689	1.617594	1.085794	0.367505	1.626152	0
1	-0.0674	0.984002	0.132051	0.635064	-0.51728	-0.50412	3
1	-0.57493	-0.71694	0.083001	-0.11742	-0.63371	0.439232	1
1	-0.20229	0.693595	0.451973	-0.79788	0.139734	-0.20009	5
1	-1.36998	-0.67981	-1.45301	-0.43266	0.612722	0.191192	0
1	-1.61573	0.267914	0.382698	1.365279	0.313505	0.5928	0
1	-0.73416	-0.89902	1.170082	-0.45555	-2.62234	-1.44517	0
1	-0.84785	0.235578	0.099276	-0.68222	0.512151	0.784511	3
1	0.592592	2.175509	0.843142	1.65429	1.30167	-0.11122	10
1	0.021465	-0.06879	-0.28183	-0.57268	-0.97908	0.961617	1
1	0.726053	-0.29875	0.092011	0.553658	1.888509	0.636115	0
1	1.83885	1.317737	0.445075	1.090343	0.605343	0.510763	4
1	-1.79254	-1.70285	-1.54016	-0.81852	1.304678	2.24922	0
1	-0.76516	-0.94581	-0.12693	-0.78816	-1.19222	-1.44842	0
1	1.874324	0.453784	-0.08294	0.545818	1.268315	0.601207	0
